"shot_id","shot_made_flag"
23682,0.381180040858363
23683,0.564633487689402
23699,0.29004933957701
23704,0.688835393783698
23707,0.830808121474776
23713,0.410155461725135
23714,0.390829377761432
23716,0.536456343834175
23718,0.664386328445713
23721,0.382017039286495
23735,0.338617861480307
23737,0.49334756724861
23744,0.286002725931998
23749,0.679320300924226
23755,0.524752315411345
23769,0.711626208218705
23772,0.568401325229546
23773,0.189767759542541
23774,0.718081408136857
23779,0.313778395447908
23782,0.577097211718925
23793,0.579644409861063
23803,0.836381083386734
23828,0.708483996740419
23833,0.682343055870313
23834,0.549970768440497
23844,0.433707752295887
23845,0.726018233082331
23852,0.43055180947686
23855,0.661694460215123
23867,0.320221027097772
23872,0.695977454519326
23874,0.593013183278283
23880,0.392367910501403
23886,0.316865113800311
23898,0.349863627290411
23900,0.29489517570849
23903,0.346979082566626
23907,0.478253385994224
23908,0.420692625351279
23912,0.383187818584938
23916,0.353030512184678
23917,0.543738400085459
23918,0.329221845302136
23922,0.508909027250178
23928,0.330532332062269
23940,0.692303382477543
23944,0.393217748644185
23945,0.539822963228782
23951,0.38097688867243
23966,0.364733620935721
23970,0.417846545745375
23971,0.369522395217434
23976,0.710121770084017
23980,0.371585122915516
23987,0.898586097820348
23988,0.512227696383776
23993,0.392354353420688
23997,0.437268343841763
23998,0.422957350047366
23999,0.720076910487244
24010,0.728290637885622
24015,0.711791520266243
24023,0.32088992503778
24033,0.308322497209929
24046,0.695790432699564
24060,0.383066003999803
24062,0.351379821864603
24065,0.725365811262787
24070,0.525948325849094
24071,0.279527485749174
24073,0.44160674990143
24079,0.356989744013584
24082,0.858218379525536
24084,0.37803364172626
24089,0.410245856950106
24094,0.449876569640278
24100,0.367165173449919
24105,0.436978474004893
24106,0.352743731267321
24108,0.731075347354953
24111,0.86149722649703
24120,0.457387059894793
24125,0.452266245822332
24134,0.68675912196409
24140,0.489649711880749
24151,0.344350882580024
24153,0.260863139897445
24154,0.579080895048678
24161,0.329966229041129
24166,0.392116298131863
24170,0.686083207966439
24176,0.454437713948978
24182,0.764490224496053
24188,0.360145538632392
24190,0.283687176964509
24201,0.821004761374456
24211,0.464789098083744
24215,0.683987290590167
24216,0.745879941354631
24219,0.438018627142188
24222,0.701698051917937
24240,0.867018116427716
24243,0.414196322780982
24245,0.28558842179349
24251,0.306430107887723
24256,0.703162175069347
24258,0.372318851234789
24261,0.39664477146565
24263,0.347831460372531
24264,0.475127691880348
24266,0.384705401625746
24273,0.484182722886042
24278,0.390312921481416
24289,0.840947711709635
24292,0.342664410743343
24293,0.33662160049953
24298,0.814666551002821
24299,0.399767362695195
24303,0.632813729348805
24304,0.46141410643567
24305,0.503338920882718
24329,0.35387007285396
24341,0.327411982124228
24345,0.692612065723814
24353,0.448389499397772
24358,0.796200801991281
24364,0.541921741804202
24367,0.46906246248587
24370,0.58118499104617
24377,0.362691076970125
24380,0.454244632085598
24381,0.339224238817745
24387,0.435202236191906
24391,0.474916605767566
24409,0.840213604275073
24413,0.282586061938498
24416,0.285646769423824
24427,0.531321054308373
24439,0.355944929145867
24443,0.517391693154719
24448,0.35871404270826
24454,0.726566123335339
24455,0.371012379927587
24461,0.387141997786206
24464,0.46538965652713
24468,0.32334016261706
24469,0.445033519009169
24501,0.345709695631776
24508,0.384298308756581
24519,0.435972237956902
24520,0.838461431754321
24538,0.575776467858038
24540,0.685104449780653
24550,0.320639645342346
24552,0.499178757480646
24561,0.421479868148936
24577,0.548512603302833
24579,0.393538118072821
24580,0.354382082864721
24582,0.276063094179242
24591,0.406941640293396
24592,0.480710889301956
24599,0.473570090179973
24602,0.456620325578597
24606,0.338791009620934
24617,0.356686615455864
24619,0.315239548194876
24630,0.276696553663498
24633,0.890981032086036
24634,0.505018328260019
24638,0.366180532348562
24641,0.394615335511384
24644,0.411288366986001
24645,0.795350414479641
24656,0.384214905195555
24661,0.3004738768806
24663,0.683761662236533
24667,0.382239152812557
24669,0.653642752026684
24682,0.457813867585335
24698,0.35417454422333
24699,0.742739273099722
24702,0.342406114351009
24703,0.585880749218668
24717,0.421154777631531
24724,0.83296789592075
24731,0.485887216496458
24737,0.485645900407527
24740,0.450756419975909
24743,0.335763565811608
24744,0.847941383675891
24755,0.582175829425804
24757,0.444993494552944
24765,0.549774553442556
24766,0.415817348651775
24776,0.698894142995663
24787,0.742633060852021
24789,0.333500083726137
24791,0.248808309673003
24792,0.353497505816399
24804,0.204071506855003
24812,0.466742661894852
24816,0.437406574482462
24817,0.379778034104499
24820,0.350007986549679
24828,0.41246912925333
24832,0.343773468805773
24836,0.385428928391165
24842,0.723431878135229
24846,0.454287767867941
24847,0.38389920088301
24848,0.886523993654902
24851,0.709167675712602
24855,0.696106234140885
24856,0.397647070984562
24871,0.558781559469443
24874,0.418142886739565
24877,0.411316844592853
24889,0.459145675891979
24897,0.483981302655231
24899,0.712796939115694
24908,0.499671981711755
24913,0.703496782238375
24923,0.436834267786695
24933,0.394974233523085
24971,0.385580820816479
24973,0.868560547878096
24993,0.596770668230429
24998,0.540865992311914
25000,0.802674017713384
25001,0.791855644785014
25002,0.411976407758105
25003,0.821463832586178
25009,0.335075765023942
25024,0.291541576704912
25026,0.287334594556699
25027,0.856428897955993
25034,0.374409304277616
25050,0.346267055897298
25057,0.41239149526144
25067,0.455271654692858
25075,0.343735790812631
25081,0.403708927793145
25085,0.490883173723017
25093,0.365502069621305
25097,0.355546901893682
25103,0.457820662102467
25104,0.559683359625502
25109,0.404603403301598
25112,0.50868943421184
25113,0.358650711005027
25114,0.358232668860119
25119,0.475665198048376
25121,0.42082889849033
25122,0.468013485681562
25124,0.64963660673376
25131,0.417140483835628
25134,0.476304761270419
25144,0.322330019747792
25147,0.663384604651441
25148,0.520698508896678
25149,0.357777682763998
25155,0.516750837266998
25169,0.46702908767196
25177,0.663024898669025
25178,0.387681011531484
25179,0.38917654687865
25180,0.658118188677448
25191,0.673065824266385
25199,0.409315796806868
25232,0.434897767544217
25241,0.436499803265125
25242,0.473447462846758
25243,0.409638655447153
25246,0.482663085289285
25259,0.677943690574464
25265,0.717870499947665
25278,0.707663256633579
25280,0.430399016863064
25284,0.373594552756565
25286,0.672165546471156
25288,0.423539789236272
25318,0.829834953587058
25330,0.675365257421085
25333,0.324663493958211
25339,0.372193090383945
25340,0.666865020633325
25346,0.398019222073141
25349,0.574287364461895
25351,0.366460536601896
25361,0.666671601468177
25366,0.280016659866094
25368,0.860773467811626
25369,0.390032774842112
25370,0.498559456276748
25375,0.163953101579607
25376,0.692704488564096
25377,0.328887095769022
25379,0.356135259582125
25382,0.578836134272311
25386,0.569668909157105
25389,0.531820533600953
25399,0.391719845346472
25400,0.878778757616934
25401,0.541104164925548
25407,0.433994251519685
25409,0.415735805053824
25412,0.475967245631751
25416,0.412495232664911
25418,0.442642508978015
25423,0.388026710176326
25436,0.54136388509772
25439,0.300098900165614
25442,0.348503705258894
25445,0.883010980191547
25446,0.346926946929849
25453,0.416987203150796
25456,0.548766211503714
25458,0.472299281598207
25460,0.378417602744504
25461,0.34448932073714
25468,0.474301639737146
25470,0.2999424842379
25471,0.458001795198546
25482,0.445586864018362
25501,0.840487410361167
25504,0.660901190309987
25515,0.401614619558186
25518,0.332937652592139
25528,0.348482061023397
25533,0.388129910237491
25543,0.362788364106691
25548,0.304933938843221
25564,0.331579589892039
25572,0.723646405889237
25576,0.316824778048807
25577,0.486579930188643
25587,0.317124265122243
25591,0.360245731538232
25596,0.37150911430162
25598,0.376869485572837
25617,0.291544368324002
25618,0.680712210125979
25620,0.379966829123519
25623,0.469255776555047
25626,0.377089172918599
25628,0.360057528505055
25633,0.527960866603999
25637,0.393853480173574
25644,0.468979560373323
25662,0.395553852633654
25663,0.519624006516048
25673,0.467232018557238
25678,0.397431859343343
25685,0.378906370349465
25691,0.435179913669758
25706,0.390174115024175
25707,0.37167625011865
25723,0.532302791242743
25725,0.323640745860956
25735,0.669699354860499
25740,0.319082928197933
25759,0.377068655082464
25761,0.512230099347087
25769,0.305511672030212
25774,0.397814314715221
25779,0.692017280689887
25781,0.328801456928543
25784,0.676264731012013
25790,0.821816669520841
25796,0.377929370426125
25816,0.364298440571227
25847,0.412062601589619
25850,0.388192163859498
25852,0.440406200028845
25856,0.377952317334667
25866,0.444573824978269
25867,0.674175913345817
25868,0.382823178529457
25869,0.52969749451564
25877,0.743124582860911
25878,0.451464298195434
25890,0.560704760715209
25898,0.674251412483269
25899,0.360060424291282
25906,0.88962289867068
25907,0.720770611033909
25915,0.852602244896492
25932,0.695402222968666
25939,0.507195771323202
25946,0.666879523743095
25951,0.651942362286862
25959,0.532439258152764
25961,0.308937984405705
25964,0.566145393021501
25969,0.450060361373534
25980,0.348892045757549
25986,0.535017306463746
25992,0.40501277198355
25998,0.430747469686924
26000,0.498042326711597
26006,0.395958656187011
26009,0.444486312441526
26016,0.562251532243589
26023,0.750907353575245
26038,0.59073144120919
26041,0.407857501821284
26050,0.336980942698577
26051,0.85513147965906
26057,0.338181189482802
26060,0.298754142983841
26062,0.475681680380332
26067,0.886005993235582
26068,0.377947197434892
26072,0.394526597670495
26074,0.376199606746453
26075,0.297145749219764
26081,0.688603353955344
26108,0.684885719212819
26112,0.819542797808636
26113,0.32682954522621
26115,0.423212112824614
26122,0.386352375052373
26139,0.267488983839462
26162,0.549033497868323
26165,0.377097661867549
26173,0.375270897775431
26177,0.537584309612943
26179,0.379506212913821
26184,0.441309696895
26190,0.447249438546167
26204,0.326643022399412
26205,0.101202713439373
26212,0.440343248361419
26215,0.374390723942173
26227,0.517244416500782
26232,0.705595905068765
26237,0.604805841841015
26246,0.700331766045988
26248,0.64997022553723
26249,0.336926868660352
26260,0.522149164956309
26263,0.330240451917184
26267,0.84492745358254
26269,0.318675723239104
26271,0.671363188599665
26273,0.365816605442131
26286,0.506356818761307
26297,0.451332529659189
26309,0.353992762499389
26313,0.326600263915524
26319,0.562891265077061
26329,0.5158812301264
26330,0.687253229801815
26333,0.488438879041983
26361,0.830229944684271
26366,0.502821814383047
26376,0.819851467777109
26378,0.55139390565106
26382,0.522042145258538
26389,0.440429799709948
26391,0.400554488066342
26401,0.628273132853467
26415,0.366070950828856
26419,0.661569535640799
26421,0.843968443221568
26422,0.452032893017174
26423,0.672136850280695
26424,0.454182179890422
26441,0.725211551617639
26442,0.479154464928555
26446,0.560522509002163
26447,0.359165630924564
26448,0.442138754064373
26451,0.347394897768443
26459,0.368428025939422
26465,0.309360468919278
26476,0.516280529680108
26481,0.396477734669062
26487,0.79347094685732
26501,0.518232977240134
26513,0.694837794071537
26517,0.382816421489804
26527,0.719138211756136
26534,0.661455893846631
26535,0.798540734151441
26545,0.280311348475532
26550,0.500315805415596
26558,0.390677967816832
26571,0.661614218069887
26573,0.531397756654596
26575,0.444550278949737
26578,0.498708113679034
26583,0.673953859466593
26590,0.301039739071955
26593,0.580296366323533
26602,0.494517421182337
26606,0.643508443280889
26613,0.669420192380943
26615,0.45799390820476
26618,0.400900845676622
26628,0.837737997558384
26630,0.551759464101422
26635,0.34656198837502
26645,0.444045358009704
26648,0.334044723307444
26651,0.439036063859974
26660,0.36609999152571
26663,0.615534344126249
26664,0.422393279396517
26665,0.445984321742446
26673,0.49839522201517
26675,0.45550798673871
26676,0.483071549224479
26677,0.561421103632486
26679,0.473978852944711
26687,0.484585090269176
26689,0.458658553004165
26697,0.492988659564469
26737,0.680254206745659
26747,0.876245136752816
26748,0.338153331311894
26749,0.405741678025346
26754,0.786614605974398
26759,0.339598750927549
26760,0.643596526263641
26765,0.463488436188149
26769,0.423697496686582
26771,0.330035210324054
26776,0.415737991947104
26778,0.384374014083277
26780,0.347885654002794
26783,0.319824569610146
26785,0.440929968620979
26800,0.301319021076797
26804,0.367964466975471
26812,0.314633744504344
26816,0.335581802293534
26823,0.664833159166642
26834,0.52071416860107
26836,0.317408834120091
26841,0.411066899953305
26845,0.316159849974451
26849,0.397054741102986
26854,0.458839447021575
26858,0.44271453517812
26860,0.428528156511711
26866,0.331722980404668
26871,0.381332011413065
26873,0.735069586055802
26905,0.428773320880417
26907,0.419631203858995
26920,0.554242859733932
26924,0.255443456146826
26930,0.431171664901597
26942,0.544389313724446
26944,0.334774172425168
26949,0.709280768547608
26952,0.685967226422528
26956,0.48722376554467
26973,0.442876481328335
26977,0.399139255895976
26993,0.341958688690179
26997,0.483943709792564
26999,0.534431479036529
27021,0.503446634581829
27023,0.410758839183866
27025,0.10128160654907
27027,0.509604134202995
27032,0.536927314583526
27034,0.324546100466537
27036,0.382878209819638
27045,0.264355906842294
27050,0.475382991410934
27051,0.503673633009078
27055,0.3142454958508
27056,0.328075011071943
27060,0.485780094662147
27061,0.645115849896101
27066,0.603417787384736
27070,0.325560825514062
27073,0.336732418191546
27077,0.617104715561266
27085,0.38168100534045
27086,0.336837026384407
27099,0.631102843040014
27105,0.520311571107717
27109,0.365706696981759
27125,0.506507814011615
27135,0.419951529686272
27139,0.482445036519646
27140,0.805106093221713
27141,0.32707184165862
27142,0.282453115166774
27144,0.31205880516132
27148,0.460835644696768
27154,0.426046880998616
27162,0.638223230950314
27175,0.480019268030752
27176,0.347834539177118
27178,0.538913721980076
27197,0.256033475093239
27204,0.409476761790575
27205,0.407297661100261
27206,0.222851180163703
27207,0.299634844438112
27216,0.321174494321217
27230,0.367318784401424
27234,0.467851542548166
27241,0.519773381908052
27249,0.808179301582851
27251,0.407112466339911
27252,0.32832629034224
27256,0.617338239655339
27257,0.642658484328738
27263,0.53202860268039
27268,0.360726546503117
27269,0.293067154739601
27276,0.323242379524025
27279,0.441342991677517
27288,0.676722215031238
27295,0.436100745796264
27299,0.533489607197889
27302,0.326569801905922
27304,0.336744947679266
27316,0.473295152584709
27318,0.320169676518133
27330,0.304165154793335
27333,0.532330881069341
27335,0.334286999663155
27339,0.328845888323782
27341,0.541702171198828
27342,0.338795765936952
27345,0.294908545772052
27347,0.372271766176894
27354,0.421682677158043
27361,0.256368056452384
27375,0.588351300682174
27387,0.479855510495331
27390,0.438211358153938
27392,0.819124988519488
27399,0.328260277108726
27403,0.446312500571598
27410,0.451135012205413
27423,0.342789530990114
27429,0.386145775458613
27432,0.474036650693174
27436,0.482927576425477
27437,0.601626626523014
27441,0.494973878731803
27444,0.425128592274988
27445,0.3693924539576
27448,0.578207826568411
27454,0.486379326501833
27459,0.33683524716912
27465,0.30093560922875
27478,0.755841284082827
27479,0.509823970703723
27481,0.440135852767893
27483,0.355005530509141
27486,0.363349696125802
27498,0.487518927793561
27505,0.376771706743573
27507,0.347009079553431
27509,0.333557431713227
27514,0.360469739396732
27527,0.643219060654304
27535,0.344809181777178
27544,0.468682721879835
27545,0.333894287703856
27556,0.528272195576577
27563,0.400005085799597
27569,0.48799166247438
27585,0.374889562992974
27589,0.329995908021342
27605,0.303650091190833
27608,0.606822227057992
27609,0.261397417278913
27611,0.451408187215774
27621,0.6677262182408
27626,0.626016471181315
27629,0.49743295253291
27645,0.638310334619721
27651,0.380309580724121
27654,0.357183285006885
27656,0.629814886484689
27663,0.593840959514862
27673,0.408360875177723
27677,0.300164457596514
27678,0.237495979705969
27680,0.552018080359588
27681,0.525174395610078
27684,0.375195336541994
27688,0.402953956541142
27706,0.523400738377137
27709,0.268438178834618
27720,0.481767173884376
27722,0.309862156696448
27733,0.363916246758627
27734,0.387305698712485
27739,0.310617725863743
27746,0.483379191711804
27751,0.728130996610746
27755,0.342992963182139
27777,0.65872682441651
27783,0.277785025861629
27795,0.402216045687336
27805,0.354614200793316
27811,0.508728378546968
27815,0.407417499832301
27823,0.425856099733637
27856,0.471512525030051
27873,0.348957979962854
27883,0.367834733516757
27885,0.583904434034335
27887,0.645937694484765
27899,0.412377804028802
27921,0.350132500366622
27924,0.368724358773432
27927,0.407100200720192
27929,0.359288970030348
27932,0.342551838544105
27943,0.577123428145994
27945,0.490931389910743
27952,0.340582640824672
27957,0.614067401011042
27960,0.317246268314478
27966,0.45212107565361
27968,0.599379421241648
27980,0.587209860258829
27984,0.312076816218167
27994,0.363287927546953
27995,0.466330678744067
28002,0.597664673258505
28004,0.512618016391855
28006,0.328324559170007
28028,0.287559933248309
28042,0.592734879644604
28043,0.520905352662356
28055,0.344924898084058
28061,0.451761773157006
28063,0.598450986328211
28077,0.249843738387583
28090,0.557773447333026
28093,0.324950726431688
28095,0.293614876588249
28096,0.456794974098369
28098,0.708118838828872
28099,0.372597576230143
28111,0.333258027213371
28115,0.327596208450285
28123,0.401497468120972
28125,0.345631077575272
28126,0.563206581282063
28129,0.578465195710218
28131,0.408053220649285
28139,0.361265631678999
28146,0.420127198500852
28153,0.379115380473235
28155,0.388018046721824
28160,0.711989044033286
28166,0.324977693680001
28167,0.416766070812303
28176,0.579468978594388
28185,0.353187424437261
28187,0.590759833362108
28195,0.611873110468195
28203,0.347519174593707
28206,0.43682165363234
28209,0.422144273044552
28210,0.332179122727649
28211,0.320704067374386
28216,0.361283444505565
28234,0.338047385517004
28235,0.612562069159461
28248,0.338909873917691
28255,0.555141198693597
28266,0.500492732798366
28277,0.307631323359521
28286,0.50525847499242
28288,0.259507804526361
28289,0.629297456909398
28290,0.341476430748561
28296,0.418700783292215
28300,0.588493199121623
28306,0.440945505890499
28307,0.298562056927092
28309,0.376101237644425
28327,0.40730297973443
28336,0.350832696216609
28345,0.374751420698623
28355,0.319359925779466
28361,0.446190377259157
28362,0.42339164504399
28374,0.326316683059043
28380,0.308381472537784
28381,0.471058281837493
28393,0.32019658383396
28394,0.346786930399487
28405,0.386328271463328
28413,0.264691533112325
28426,0.562055402798081
28428,0.367419449777808
28429,0.565721036691915
28442,0.332371291658918
28445,0.31722965240748
28457,0.793991076368377
28459,0.527736330809028
28462,0.376353942419588
28478,0.271935102011852
28490,0.43490818146823
28492,0.480337607812065
28499,0.364696413854564
28500,0.453626126441092
28506,0.600575874854116
28509,0.312832652071833
28513,0.387215319420242
28516,0.438046449008279
28519,0.851498612707051
28526,0.312027974819007
28527,0.360150436955168
28528,0.37341995047057
28533,0.501400785783012
28547,0.362921446448612
28551,0.469883838943032
28563,0.520251371936371
28566,0.441361562470267
28568,0.362254493228061
28580,0.461502008686912
28589,0.522047614220704
28590,0.624144277170143
28606,0.584755232298337
28613,0.27474750635281
28615,0.308190557934366
28619,0.458010705835958
28629,0.347367478175195
28633,0.321249822117036
28635,0.554973222041824
28646,0.318479381017514
28648,0.654830244793024
28651,0.382654269714919
28660,0.568406750135309
28681,0.488508731913262
28693,0.519990858173472
28696,0.365905517902773
28703,0.365845081794722
28709,0.469390379151073
28712,0.552322832917515
28718,0.332857077493992
28719,0.578397541644637
28727,0.350484809748149
28730,0.478074614392601
28732,0.581363646285143
28740,0.376255210060367
28747,0.480874178609922
28752,0.570454552984505
28757,0.474604944382992
28764,0.46088654892368
28765,0.30754372939426
28770,0.450273874374489
28772,0.536595376344864
28783,0.381881082479001
28786,0.389805829535641
28796,0.232213707733153
28799,0.43312056240127
28806,0.61432245872741
28807,0.350526060954422
28815,0.524750911070161
28818,0.341458701155217
28823,0.370259513843947
28824,0.261718766284428
28831,0.733362521374685
28834,0.569351700080701
28841,0.313365267514898
28848,0.569614793400194
28882,0.399811913965024
28884,0.374249192889272
28904,0.419396683453507
28907,0.509617016135321
28919,0.451147059299847
28920,0.350325819631969
28928,0.35324820509448
28935,0.175246241762159
28936,0.243646073667935
28945,0.320412124290788
28950,0.896460277393635
28957,0.436252555268699
28963,0.350440366652796
28974,0.49721493358609
28980,0.404642140177152
28988,0.334738089879242
28999,0.361048661505456
29001,0.583907929106929
29004,0.254823404001413
29006,0.38743354502516
29012,0.456710299960219
29018,0.467556517584997
29027,0.348061288254579
29030,0.306054112553714
29032,0.381558151936233
29039,0.279425783968213
29043,0.467869874099348
29056,0.426597543465687
29064,0.601426333145911
29068,0.422461679754636
29069,0.319822776166919
29074,0.399448660977222
29076,0.337864487463214
29085,0.305552605667542
29088,0.559881467873408
29091,0.260979014778428
29092,0.498631123980855
29093,0.378259751796217
29094,0.380598805167965
29108,0.588334353950914
29114,0.352923886470739
29115,0.405682620361319
29118,0.339548882529898
29125,0.396391629711135
29127,0.59969530237269
29150,0.294919907258805
29152,0.399353713805198
29155,0.687617254505676
29165,0.340108965679226
29167,0.472509135155831
29174,0.521268079977428
29180,0.389558121704208
29185,0.475828133046361
29190,0.432165223108481
29192,0.871513172122063
29194,0.463505911829007
29220,0.296116562585297
29231,0.423083989191432
29237,0.412630978144881
29240,0.50850517350302
29247,0.439295720960292
29256,0.250617871512329
29275,0.376533915538644
29278,0.32686070025521
29280,0.477308827457002
29286,0.380775422002379
29288,0.318712488393042
29305,0.39573574967541
29327,0.509348156473865
29329,0.376662724846147
29333,0.388476757137638
29335,0.311878182796757
29342,0.884931381516313
29344,0.359736706435765
29353,0.330770954220619
29358,0.31829272458345
29373,0.334893746885979
29392,0.436672740110511
29393,0.356501713484131
29395,0.766775522409016
29403,0.439717470955708
29405,0.444093848374173
29410,0.304566524691696
29423,0.410535394441066
29427,0.553546214391518
29429,0.29433110557209
29432,0.365456354921945
29440,0.435608963410093
29447,0.433850345564127
29448,0.293606715463803
29452,0.57771278603899
29455,0.32760730506687
29461,0.38969150286208
29466,0.232704460957348
29474,0.507988147760332
29476,0.259396319350457
29486,0.452408247666123
29494,0.376831776761088
29497,0.348490657431082
29505,0.334398965235158
29511,0.559840068545125
29516,0.405745534666472
29522,0.45409829291434
29523,0.359242639831691
29524,0.380339450501038
29529,0.36179823640247
29533,0.411297486010232
29535,0.490837520351209
29548,0.412658970478356
29551,0.318330262673989
29563,0.293044670792829
29574,0.434956731199105
29575,0.292678411609638
29592,0.26947465045816
29599,0.416168766927625
29608,0.325247686457295
29613,0.493044256989215
29620,0.459127585505112
29630,0.539583657867707
29637,0.294350748469049
29638,0.461376240769389
29643,0.491104885772347
29648,0.415117735344783
29657,0.311494572804102
29659,0.407563326783964
29662,0.3237000548982
29665,0.347446784247282
29699,0.553634723555085
29706,0.331882135164728
29715,0.389384824033585
29716,0.336905765089348
29717,0.321623604127345
29721,0.373978372822916
29731,0.443046253613606
29735,0.370535380297537
29739,0.273909625076438
29742,0.343941465859321
29747,0.814843986447267
29749,0.390583080897203
29754,0.857845922027353
29773,0.329000749625154
29777,0.365378743721207
29779,0.248682540736485
29783,0.493292450261332
29786,0.372820039020524
29805,0.566813598866332
29811,0.319041370234855
29812,0.332094167377432
29815,0.336782416235517
29819,0.433912930405309
29833,0.447428143238213
29847,0.368413131983462
29854,0.498813616285354
29856,0.282698906485294
29859,0.391721878124103
29864,0.525378501556857
29865,0.467154482104088
29867,0.375235360432123
29885,0.366324800487133
29894,0.52949979326881
29900,0.408398092456296
29910,0.637879606123447
29928,0.288334081177261
29942,0.279178513602424
29951,0.43614286384336
29953,0.457206754895896
29962,0.406350867391386
29968,0.33697727659932
29974,0.417340391211459
29980,0.553517845353646
29987,0.372113023168712
29993,0.456276426950095
30001,0.485297316864892
30005,0.325335877184954
30015,0.294681098080203
30034,0.312928868513217
30041,0.388677820305222
30044,0.357046933860435
30058,0.283271649401479
30061,0.540107155733809
30064,0.590089923764052
30065,0.320360278713617
30069,0.374052649656164
30074,0.309481640984856
30076,0.365227295283407
30080,0.52011461622158
30086,0.540237625487748
30087,0.400162273339259
30092,0.375579945524914
30093,0.682264626393676
30096,0.564164996238547
30097,0.728599546391185
30098,0.470104582420551
30102,0.711735464923933
30106,0.381099782499034
30110,0.592953241803346
30111,0.777944987298949
30122,0.365944865244508
30128,0.289197859654871
30130,0.620011872332049
30131,0.369280557152263
30132,0.548853553702604
30135,0.335618002765964
30137,0.705333180274974
30157,0.719645164108153
30158,0.627392306167856
30162,0.488540014211881
30170,0.662323829298558
30174,0.449997690356931
30195,0.632412896837336
30196,0.423286988506091
30204,0.551312551883676
30207,0.643127296503175
30209,0.660389694488702
30212,0.349726634745354
30221,0.331768342188449
30225,0.654259858786731
30229,0.521279995613449
30231,0.357397213179893
30233,0.407081402493573
30237,0.53796804376084
30239,0.502761902481069
30242,0.507149541670323
30244,0.33324051238433
30249,0.420167531893556
30262,0.323042077385765
30286,0.336521131228235
30292,0.344502412047129
30303,0.313013482269469
30320,0.35519762839021
30322,0.341793021924625
30355,0.410559686260935
30356,0.477309384965229
30372,0.432094083304387
30375,0.32382293458472
30379,0.460675330532082
30384,0.44553903382041
30386,0.393680197718338
30394,0.370824372255835
30395,0.408050072630654
30396,0.336865368927184
30397,0.302219860494382
30402,0.424607368604271
30413,0.381707766511735
30416,0.305185659096583
30420,0.362730304983338
30422,0.53993203211618
30432,0.314540836879119
30434,0.438431131209032
30438,0.519944836887433
30444,0.28158286354399
30446,0.655011569482762
30455,0.326131370295132
30457,0.426517443946585
30459,0.334915978486835
30463,0.527040716582502
30468,0.481596794000018
30477,0.338935128458444
30478,0.412356826611752
30481,0.321996303430295
30482,0.402341347375672
30487,0.494062594428448
30491,0.462679303937166
30496,0.658022511981889
30501,0.351273498475485
30506,0.310776282091471
30511,0.330848715008397
30513,0.41059371117604
30516,0.309658002088952
30520,0.498470970548557
30531,0.389408533846663
30542,0.795922584408777
30555,0.342864891386112
30557,0.400677042546544
30568,0.444238596295044
30570,0.890028792213334
30584,0.241309999753884
30594,0.708817931043261
30614,0.361390011459005
30617,0.372471703072267
30618,0.422571855816135
30631,0.500379040862383
30632,0.300302549016529
30634,0.525907533689035
30636,0.479796544218567
30637,0.423151187483356
30639,0.338332240331126
30647,0.326930620502287
30649,0.480148359893845
30656,0.308138241352587
30660,0.463442715966577
30665,0.386444355697065
30669,0.401573448578241
30681,0.467868759851548
30683,0.565202847763477
30687,0.500396257597756
30694,0.440012000018907
